Acherus, Ack-er-us.
Aegwynn, Eg-win.
Ahn'Qiraj, Ahn-key-raj.
Amani, Ah-man-ee.
Anduin, An-doo-in.
An'she, Ahn-sheh.
Arathi, Ah-rah-thi.
Archimonde, Ark-im-mond.
Ardenweald, Ar-den-weeld.
Arthas, Ar-thas.
Ashbringer, Ash-bring-er.
Azeroth, Az-er-oth.
Auchindoun, Ah-kind-doon.
Azuremyst, Az-ure-mist.
Azshara, Az-SHAR-ah.
Baine, Bane.
Bolvar, Bol-var.
Brann, Bran.
C'Thun, K'Thun.
Cairne, Carn.
Cenarion, Sen-air-ee-on.
Chromie, Crow-mee.
Dalaran, Dal-ah-ran.
Darnassus, Dar-nass-us.
Darkmoon, Dark-moon.
Deathwing, Death-wing.
Draenei, Dray-nay.
Draenor, Drah-nor.
Dun Morogh, Dun Mor-oh.
Durotar, Doo-roh-tar.
Ebon, Ebb-on.
Elune, Eh-loon.
Elwynn, El-win.
Eredar, Eh-red-ar.
Exodar, Ex-oh-dar.
Feralas, Fehr-AHL-ahs.
Fjarnskaggl, Fj-arn-skaggol.
Gallywix, Gal-ee-wix.
Gamon, Gam-on.
Garithos, Garr-ih-thos.
Genn, Gen.
Gilneas, Gil-nay-uhs.
Gnomeregan, No-mer-gon.
Gorehowl, Gor-howl.
Grommash, Grom-ash.
Grimtotem, Grim-toh-tem.
Gul'dan, Ghoul-dan.
Hearthstone, Harth-stone.
Hogger, Hog-er.
Illidan, Ill-ih-dan.
Ironforge, Iron-forge.
Jaina, Jay-na.
Kael'thas, Kale-thas.
Kalimdor, Kal-im-door.
Karazhan, Kar-az-ahn.
Khadgar, Kad-gar.
Khaz Modan, Kaz Mo-dan.
Kirin, Kear-in.
Kul Tiras, Kool Tear-as.
Lich, Litch.
Lordaeron, Lor-DARE-on.
Mage, Maj.
Mage-Tower, Maj-tow-er.
Malfurion, Mal-fury-on.
Melee, May-lay.
Medivh, Meh-deev.
Mekkatorque, Mek-ah-tork.
Mogu'shan, Moh-goo-shahn.
Murozond, Moor-oh-zond.
Murky, Mur-key.
Nagrand, Nuh-Grand.
Nazjatar, Naz-ja-tar.
Ner'zhul, Ner-zhool.
Neptulon, Nep-too-lon.
Nozdormu, Noz-dor-moo.
N'Zoth, Enn-zoth.
Onyxia, Oh-nix-ee-ah.
Orgrimmar, Oh-grim-mar.
Oshu'gun, Oh-shoo-goon.
Pantheon, Pan-thee-on.
Quel'dorei, Kwel-dohr-eye.
Quel'serrar, Kwel-ser-ar.
Quel'Thalas, Kwel-Thal-ahs.
Ragnaros, Rag-nah-ros.
Reagents, ree-ay-gents.
Retribution, Ret-rih-byoo-shun.
Rogue, Rohg.
Sargeras, Sar-Gair-as.
Saurfang, Sour-fang.
Scholomance, Skow-lo-mance.
Shalamayne, Shal-ah-main.
Shaman, Shah-man.
Silithus, Sil-ith-us.
Stormrage, Storm-rage.
Stratholme, Strath-olm.
Sunstrider, Sun-strid-er.
Sylvanas, Sil-van-as.
Teldrassil, Tel-drass-il.
Thalassian, Thal-ass-ian.
Thrall, Thrawl.
Tirion, Teer-ee-on.
Tyrande, Tear-and-uh.
Ulduar, OOL-doo-ar.
Undercity, Un-der-cit-ee.
Uther, Oo-ther.
Varian, Var-ee-an.
Velen, Vel-en.
Vol'jin, Vol-jin.
Vrykul, Vrai-cool.
Worgen, Wor-gen.
WotLK, Wottle-kay.
Wrynn, Rin.
Y'Shaarj, Ya-sha-raj.
Ysera, Eee-sair-ah.
Zul'Gurub, Zul-Goo-rub.
A'dal, Ah-dahl.
Abbysian, Ab-iss-ee-an.
Ahn'kahet, Ahn-kah-het.
Algalon, Al-gah-lon.
Alexstrasza, Ah-lek-STRAH-zah.
Alonsus Faol, Ah-lon-sus Fay-ohl.
An'Qira, Ahn-kee-rah.
Anub'arak, Ah-noob-ah-rak.
Anubisath, Ah-noo-bi-sath.
Apocalypse, Ah-pok-ah-lips.
Argus, Ar-gus.
Arthas Menethil, Ar-thas Men-eh-thill.
Ashamane, Ash-ah-mane.
Ashenvale, ASH-en-vail.
Ashran, ASH-ran.
Azerite, AZ-er-ite.
Azjol-Nerub, Az-jol Neh-roob.
Azshara Crater, Az-SHAR-ah Cray-ter.
Azsuna, Az-SOO-nah.
Baelgun, Bale-gun.
Baine Bloodhoof, Bane Blood-hoof.
Balnazzar, Bal-NAH-zar.
Baradin Hold, Bar-ah-din Hold.
Barov, BEAR-ov.
Blackfathom Deeps, Black-fath-um Deeps.
Blackhand, Black-hand.
Blackrock Depths, Black-rock Depths.
Blackrock Mountain, Black-rock Mountain.
Black Temple, Black Temple.
Blackwing Descent, Black-wing Dee-sent.
Blackwing Lair, Black-wing Lair.
Blood Elf, Blood Elf.
Bloodhoof, Blood-hoof.
Bolvar Fordragon, Bol-var For-drag-on.
Boralus, Bor-AL-us.
Bridenbrad, BRIDE-en-brad.
Broken Isles, BRO-ken Isles.
Broxigar, BROX-ih-gar.
Cairne Bloodhoof, Carn Blood-hoof.
Calia Menethil, KAL-ee-ah Men-eh-thill.
Calimdor, Kal-im-door.
Caverns of Time, Cav-erns of Time.
Cenarion Circle, Sen-air-ee-on Circle.
Cenarius, Sen-ARR-ee-us.
Chromaggus, Kro-MAG-gus.
Council of Tirisfal, Council of TEER-iss-fall.
Crusader's Coliseum, Crew-say-der's Kohl-ee-zee-um.
Crystalsong Forest, KRIS-tal-song Forest.
Dark Iron, Dark Iron.
Dark Irons, Dark Ironz.
Dark Portal, Dark Portal.
Darkshore, Dark-shore.
Dark Iron Dwarf, Dark Iron Dworf.
Dark Ranger, Dark Rayn-jer.
Darkshire, Dark-shyre.
Death Knight, Death Nite.
Demon Hunter, Dee-mon Hun-ter.
Desolace, DEH-so-liss.
Dire Maul, Dye-er Mawl.
Doomhammer, Doom-ham-er.
Dracthyr, Drak-theer.
Dragonblight, DRAG-en-blite.
Dragon Isles, DRAG-en Isles.
